index,text,role,source
758,Please keep the visit short,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
759,Tell them I enjoyed the visit,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
760,Thank them for coming,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
761,I do not want visitors right now,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
762,Let only family come today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
763,Prepare tea for the guests,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
764,Ask them to come again,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
765,Change the TV channel,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
766,Put on the news channel,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
767,Play cricket highlights,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
768,Open YouTube on the TV,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
769,Play devotional songs,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
770,Play classical music,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
771,Play old Hindi songs,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
772,Increase the volume a little,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
773,Decrease the volume,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
774,Put on subtitles,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
775,Read my messages to me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
776,Check my WhatsApp,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
777,Show me today newspaper,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
778,Read the headlines to me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
779,What is the weather outside,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
780,Is it raining today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
781,Open the curtains I want to see outside,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
782,The room is too dark,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
783,The room needs fresh air,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
784,Spray some room freshener,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
785,Clean the room please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
786,Change the bed cover,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
787,Put fresh flowers in the room,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
788,I am stuck in this position,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
789,Pull me up in bed,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
790,Adjust the footrest,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
791,Adjust the recline,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
792,Raise the head of the bed,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
793,Lower the head of the bed,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
794,I need a heating pad,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
795,I need an ice pack,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
796,I need lip balm,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
797,I need lotion on my skin,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
798,I feel nauseous,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
799,I feel light headed,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
800,I feel dizzy,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
801,I have a headache,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
802,I have a stomach ache,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
803,My throat is sore,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
804,I feel stiff all over,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
805,I have a rash,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
806,Wash my hair please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
807,Give me a shave,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
808,Clip my nails,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
809,Give me a bath,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
810,Clean me up please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
811,I need a fresh gown,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
812,I need clean clothes,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
813,Get my glasses please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
814,Wipe my mouth,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
815,Wipe my eyes,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
816,Clean my nose,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
817,My breathing feels different,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
818,Something does not feel right,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
819,The pain is getting worse,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
820,The pain is in a new place,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
821,I feel better than yesterday,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
822,I feel the same as yesterday,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
823,I feel worse than yesterday,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
824,The medicine is helping,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
825,The medicine is not helping,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
826,My mouth is very dry,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
827,My eyes are very dry,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
828,I feel very weak today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
829,I feel stronger today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
830,My throat feels tight,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
831,I am having trouble swallowing,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
832,I choked a little,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
833,Wait I am not finished,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
834,Let me finish my sentence,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
835,I made a mistake start over,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
836,You did not understand me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
837,Please read what I typed,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
838,Say that again please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
839,Speak slower please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
840,Come closer I cannot see you,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
841,I cannot hear you,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
842,Move to my other side,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
843,Look at the screen,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
844,Read the screen please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
845,What day is it today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
846,What is the date today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
847,What time is it now,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
848,How long have I been sleeping,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
849,How long until my next medicine,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
850,When is the doctor coming,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
851,When is my next meal,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
852,Is it morning or evening,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
853,What is happening today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
854,I need some quiet time alone,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
855,I want company please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
856,I am feeling lonely,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
857,I am feeling anxious,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
858,I feel overwhelmed,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
859,I need to rest my eyes,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
860,Can we just sit together quietly,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
861,Hold my hand please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
862,I want to listen to something calming,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
863,I need a break from talking,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
864,I want to see the sky outside,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
865,Open the window I want fresh air,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
866,Something is beeping,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
867,The alarm is going off,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
868,Check the machine,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
869,I cannot reach the call button,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
870,My tube feels wrong,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
871,Something is leaking,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
872,I am about to cough,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
873,I need suctioning right now,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
874,Hold my head please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
875,Support my neck,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
876,I cannot sleep,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
877,I need to change position again,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
878,Check on me in thirty minutes,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
879,Do not wake me unless urgent,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
880,Leave a small light on,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
881,Play soft music for me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
882,I am comfortable now thank you,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
883,Good night see you in the morning,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
884,You are very kind,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
885,I appreciate your patience,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
886,That was exactly what I needed,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
887,You understood me perfectly,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
888,That feels much better now,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
889,You make my day better,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
890,I am lucky to have such good care,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
891,Please thank everyone for me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
892,You are getting better at understanding me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
893,I feel safe with you here,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
