timestamp,x,y,left_valid,right_valid,confidence,label
1781111226.631006,0.453230,0.620000,1,1,1.000,slow_pursuit
1781111226.638525,0.453445,0.620000,1,1,1.000,slow_pursuit
1781111226.646044,0.453661,0.620000,1,1,1.000,slow_pursuit
1781111226.653563,0.453876,0.620000,1,1,1.000,slow_pursuit
1781111226.661082,0.454091,0.620000,1,1,1.000,slow_pursuit
1781111226.668601,0.454307,0.620000,1,1,1.000,slow_pursuit
1781111226.676119,0.454522,0.620000,1,1,1.000,slow_pursuit
1781111226.683638,0.454738,0.620000,1,1,1.000,slow_pursuit
1781111226.691157,0.454953,0.620000,1,1,1.000,slow_pursuit
1781111226.698676,0.455168,0.620000,1,1,1.000,slow_pursuit
1781111226.706194,0.455384,0.620000,1,1,1.000,slow_pursuit
1781111226.713713,0.455599,0.620000,1,1,1.000,slow_pursuit
1781111226.721232,0.455815,0.620000,1,1,1.000,slow_pursuit
1781111226.728751,0.456030,0.620000,1,1,1.000,slow_pursuit
1781111226.736270,0.456245,0.620000,1,1,1.000,slow_pursuit
1781111226.743788,0.456461,0.620000,1,1,1.000,slow_pursuit
1781111226.751307,0.456676,0.620000,1,1,1.000,slow_pursuit
1781111226.758826,0.456891,0.620000,1,1,1.000,slow_pursuit
1781111226.766345,0.457107,0.620000,1,1,1.000,slow_pursuit
1781111226.773864,0.457322,0.620000,1,1,1.000,slow_pursuit
1781111226.781382,0.457538,0.620000,1,1,1.000,slow_pursuit
1781111226.788901,0.457753,0.620000,1,1,1.000,slow_pursuit
1781111226.796420,0.457968,0.620000,1,1,1.000,slow_pursuit
1781111226.803939,0.458184,0.620000,1,1,1.000,slow_pursuit
1781111226.811458,0.458399,0.620000,1,1,1.000,slow_pursuit
1781111226.818976,0.458615,0.620000,1,1,1.000,slow_pursuit
1781111226.826495,0.458830,0.620000,1,1,1.000,slow_pursuit
1781111226.834014,0.459045,0.620000,1,1,1.000,slow_pursuit
1781111226.841533,0.459261,0.620000,1,1,1.000,slow_pursuit
1781111226.849051,0.459476,0.620000,1,1,1.000,slow_pursuit
1781111226.856570,0.459691,0.620000,1,1,1.000,slow_pursuit
1781111226.864089,0.459907,0.620000,1,1,1.000,slow_pursuit
1781111226.871608,0.460122,0.620000,1,1,1.000,slow_pursuit
1781111226.879127,0.460338,0.620000,1,1,1.000,slow_pursuit
1781111226.886646,0.460553,0.620000,1,1,1.000,slow_pursuit
1781111226.894164,0.460768,0.620000,1,1,1.000,slow_pursuit
1781111226.901683,0.460984,0.620000,1,1,1.000,slow_pursuit
1781111226.909202,0.461199,0.620000,1,1,1.000,slow_pursuit
1781111226.916721,0.461414,0.620000,1,1,1.000,slow_pursuit
1781111226.924240,0.461630,0.620000,1,1,1.000,slow_pursuit
1781111226.931758,0.461845,0.620000,1,1,1.000,slow_pursuit
1781111226.939277,0.462061,0.620000,1,1,1.000,slow_pursuit
1781111226.946796,0.462276,0.620000,1,1,1.000,slow_pursuit
1781111226.954315,0.462491,0.620000,1,1,1.000,slow_pursuit
1781111226.961833,0.462707,0.620000,1,1,1.000,slow_pursuit
1781111226.969352,0.462922,0.620000,1,1,1.000,slow_pursuit
1781111226.976871,0.463138,0.620000,1,1,1.000,slow_pursuit
1781111226.984390,0.463353,0.620000,1,1,1.000,slow_pursuit
1781111226.991909,0.463568,0.620000,1,1,1.000,slow_pursuit
1781111226.999428,0.463784,0.620000,1,1,1.000,slow_pursuit
1781111227.006946,0.463999,0.620000,1,1,1.000,slow_pursuit
1781111227.014465,0.464214,0.620000,1,1,1.000,slow_pursuit
1781111227.021984,0.464430,0.620000,1,1,1.000,slow_pursuit
1781111227.029503,0.464645,0.620000,1,1,1.000,slow_pursuit
1781111227.037021,0.464861,0.620000,1,1,1.000,slow_pursuit
1781111227.044540,0.465076,0.620000,1,1,1.000,slow_pursuit
1781111227.052059,0.465291,0.620000,1,1,1.000,slow_pursuit
1781111227.059578,0.465507,0.620000,1,1,1.000,slow_pursuit
1781111227.067097,0.465722,0.620000,1,1,1.000,slow_pursuit
1781111227.074615,0.465938,0.620000,1,1,1.000,slow_pursuit
1781111227.082134,0.466153,0.620000,1,1,1.000,slow_pursuit
1781111227.089653,0.466368,0.620000,1,1,1.000,slow_pursuit
1781111227.097172,0.466584,0.620000,1,1,1.000,slow_pursuit
1781111227.104691,0.466799,0.620000,1,1,1.000,slow_pursuit
1781111227.112210,0.467014,0.620000,1,1,1.000,slow_pursuit
1781111227.119728,0.467230,0.620000,1,1,1.000,slow_pursuit
1781111227.127247,0.467445,0.620000,1,1,1.000,slow_pursuit
1781111227.134766,0.467661,0.620000,1,1,1.000,slow_pursuit
1781111227.142285,0.467876,0.620000,1,1,1.000,slow_pursuit
1781111227.149803,0.468091,0.620000,1,1,1.000,slow_pursuit
1781111227.157322,0.468307,0.620000,1,1,1.000,slow_pursuit
1781111227.164841,0.468522,0.620000,1,1,1.000,slow_pursuit
1781111227.172360,0.468737,0.620000,1,1,1.000,slow_pursuit
1781111227.179879,0.468953,0.620000,1,1,1.000,slow_pursuit
1781111227.187397,0.469168,0.620000,1,1,1.000,slow_pursuit
1781111227.194916,0.469384,0.620000,1,1,1.000,slow_pursuit
1781111227.202435,0.469599,0.620000,1,1,1.000,slow_pursuit
1781111227.209954,0.469814,0.620000,1,1,1.000,slow_pursuit
1781111227.217473,0.470030,0.620000,1,1,1.000,slow_pursuit
1781111227.224991,0.470245,0.620000,1,1,1.000,slow_pursuit
1781111227.232510,0.470461,0.620000,1,1,1.000,slow_pursuit
1781111227.240029,0.470676,0.620000,1,1,1.000,slow_pursuit
1781111227.247548,0.470891,0.620000,1,1,1.000,slow_pursuit
1781111227.255067,0.471107,0.620000,1,1,1.000,slow_pursuit
1781111227.262585,0.471322,0.620000,1,1,1.000,slow_pursuit
1781111227.270104,0.471537,0.620000,1,1,1.000,slow_pursuit
1781111227.277623,0.471753,0.620000,1,1,1.000,slow_pursuit
1781111227.285142,0.471968,0.620000,1,1,1.000,slow_pursuit
1781111227.292660,0.472184,0.620000,1,1,1.000,slow_pursuit
1781111227.300179,0.472399,0.620000,1,1,1.000,slow_pursuit
1781111227.307698,0.472614,0.620000,1,1,1.000,slow_pursuit
1781111227.315217,0.472830,0.620000,1,1,1.000,slow_pursuit
1781111227.322736,0.473045,0.620000,1,1,1.000,slow_pursuit
1781111227.330255,0.473260,0.620000,1,1,1.000,slow_pursuit
1781111227.337773,0.473476,0.620000,1,1,1.000,slow_pursuit
1781111227.345292,0.473691,0.620000,1,1,1.000,slow_pursuit
1781111227.352811,0.473907,0.620000,1,1,1.000,slow_pursuit
1781111227.360330,0.474122,0.620000,1,1,1.000,slow_pursuit
1781111227.367849,0.474337,0.620000,1,1,1.000,slow_pursuit
1781111227.375367,0.474553,0.620000,1,1,1.000,slow_pursuit
1781111227.382886,0.474768,0.620000,1,1,1.000,slow_pursuit
1781111227.390405,0.474984,0.620000,1,1,1.000,slow_pursuit
1781111227.397924,0.475199,0.620000,1,1,1.000,slow_pursuit
1781111227.405442,0.475414,0.620000,1,1,1.000,slow_pursuit
1781111227.412961,0.475630,0.620000,1,1,1.000,slow_pursuit
1781111227.420480,0.475845,0.620000,1,1,1.000,slow_pursuit
1781111227.427999,0.476060,0.620000,1,1,1.000,slow_pursuit
1781111227.435518,0.476276,0.620000,1,1,1.000,slow_pursuit
1781111227.443037,0.476491,0.620000,1,1,1.000,slow_pursuit
1781111227.450555,0.476707,0.620000,1,1,1.000,slow_pursuit
1781111227.458074,0.476922,0.620000,1,1,1.000,slow_pursuit
1781111227.465593,0.477137,0.620000,1,1,1.000,slow_pursuit
1781111227.473112,0.477353,0.620000,1,1,1.000,slow_pursuit
1781111227.480630,0.477568,0.620000,1,1,1.000,slow_pursuit
1781111227.488149,0.477784,0.620000,1,1,1.000,slow_pursuit
1781111227.495668,0.477999,0.620000,1,1,1.000,slow_pursuit
1781111227.503187,0.478214,0.620000,1,1,1.000,slow_pursuit
1781111227.510706,0.478430,0.620000,1,1,1.000,slow_pursuit
1781111227.518224,0.478645,0.620000,1,1,1.000,slow_pursuit
1781111227.525743,0.478860,0.620000,1,1,1.000,slow_pursuit
1781111227.533262,0.479076,0.620000,1,1,1.000,slow_pursuit
1781111227.540781,0.479291,0.620000,1,1,1.000,slow_pursuit
1781111227.548300,0.479507,0.620000,1,1,1.000,slow_pursuit
1781111227.555819,0.479722,0.620000,1,1,1.000,slow_pursuit
1781111227.563337,0.479937,0.620000,1,1,1.000,slow_pursuit
1781111227.570856,0.480153,0.620000,1,1,1.000,slow_pursuit
1781111227.578375,0.480368,0.620000,1,1,1.000,slow_pursuit
1781111227.585894,0.480583,0.620000,1,1,1.000,slow_pursuit
1781111227.593412,0.480799,0.620000,1,1,1.000,slow_pursuit
1781111227.600931,0.481014,0.620000,1,1,1.000,slow_pursuit
1781111227.608450,0.481230,0.620000,1,1,1.000,slow_pursuit
1781111227.615969,0.481445,0.620000,1,1,1.000,slow_pursuit
1781111227.623488,0.481660,0.620000,1,1,1.000,slow_pursuit
1781111227.631006,0.481876,0.620000,1,1,1.000,slow_pursuit
1781111227.638525,0.482091,0.620000,1,1,1.000,slow_pursuit
1781111227.646044,0.482307,0.620000,1,1,1.000,slow_pursuit
1781111227.653563,0.482522,0.620000,1,1,1.000,slow_pursuit
1781111227.661082,0.482737,0.620000,1,1,1.000,slow_pursuit
1781111227.668601,0.482953,0.620000,1,1,1.000,slow_pursuit
1781111227.676119,0.483168,0.620000,1,1,1.000,slow_pursuit
1781111227.683638,0.483383,0.620000,1,1,1.000,slow_pursuit
1781111227.691157,0.483599,0.620000,1,1,1.000,slow_pursuit
1781111227.698676,0.483814,0.620000,1,1,1.000,slow_pursuit
1781111227.706194,0.484030,0.620000,1,1,1.000,slow_pursuit
1781111227.713713,0.484245,0.620000,1,1,1.000,slow_pursuit
1781111227.721232,0.484460,0.620000,1,1,1.000,slow_pursuit
1781111227.728751,0.484676,0.620000,1,1,1.000,slow_pursuit
1781111227.736270,0.484891,0.620000,1,1,1.000,slow_pursuit
1781111227.743788,0.485107,0.620000,1,1,1.000,slow_pursuit
1781111227.751307,0.485322,0.620000,1,1,1.000,slow_pursuit
1781111227.758826,0.485537,0.620000,1,1,1.000,slow_pursuit
1781111227.766345,0.485753,0.620000,1,1,1.000,slow_pursuit
1781111227.773864,0.485968,0.620000,1,1,1.000,slow_pursuit
1781111227.781382,0.486183,0.620000,1,1,1.000,slow_pursuit
1781111227.788901,0.486399,0.620000,1,1,1.000,slow_pursuit
1781111227.796420,0.486614,0.620000,1,1,1.000,slow_pursuit
1781111227.803939,0.486830,0.620000,1,1,1.000,slow_pursuit
1781111227.811458,0.487045,0.620000,1,1,1.000,slow_pursuit
1781111227.818976,0.487260,0.620000,1,1,1.000,slow_pursuit
1781111227.826495,0.487476,0.620000,1,1,1.000,slow_pursuit
1781111227.834014,0.487691,0.620000,1,1,1.000,slow_pursuit
1781111227.841533,0.487906,0.620000,1,1,1.000,slow_pursuit
1781111227.849051,0.488122,0.620000,1,1,1.000,slow_pursuit
1781111227.856570,0.488337,0.620000,1,1,1.000,slow_pursuit
1781111227.864089,0.488553,0.620000,1,1,1.000,slow_pursuit
1781111227.871608,0.488768,0.620000,1,1,1.000,slow_pursuit
1781111227.879127,0.488983,0.620000,1,1,1.000,slow_pursuit
1781111227.886646,0.489199,0.620000,1,1,1.000,slow_pursuit
1781111227.894164,0.489414,0.620000,1,1,1.000,slow_pursuit
1781111227.901683,0.489630,0.620000,1,1,1.000,slow_pursuit
1781111227.909202,0.489845,0.620000,1,1,1.000,slow_pursuit
1781111227.916721,0.490060,0.620000,1,1,1.000,slow_pursuit
1781111227.924240,0.490276,0.620000,1,1,1.000,slow_pursuit
1781111227.931758,0.490491,0.620000,1,1,1.000,slow_pursuit
1781111227.939277,0.490706,0.620000,1,1,1.000,slow_pursuit
1781111227.946796,0.490922,0.620000,1,1,1.000,slow_pursuit
1781111227.954315,0.491137,0.620000,1,1,1.000,slow_pursuit
1781111227.961833,0.491353,0.620000,1,1,1.000,slow_pursuit
1781111227.969352,0.491568,0.620000,1,1,1.000,slow_pursuit
1781111227.976871,0.491783,0.620000,1,1,1.000,slow_pursuit
1781111227.984390,0.491999,0.620000,1,1,1.000,slow_pursuit
1781111227.991909,0.492214,0.620000,1,1,1.000,slow_pursuit
1781111227.999428,0.492430,0.620000,1,1,1.000,slow_pursuit
1781111228.006946,0.492645,0.620000,1,1,1.000,slow_pursuit
1781111228.014465,0.492860,0.620000,1,1,1.000,slow_pursuit
1781111228.021984,0.493076,0.620000,1,1,1.000,slow_pursuit
1781111228.029503,0.493291,0.620000,1,1,1.000,slow_pursuit
1781111228.037021,0.493506,0.620000,1,1,1.000,slow_pursuit
1781111228.044540,0.493722,0.620000,1,1,1.000,slow_pursuit
1781111228.052059,0.493937,0.620000,1,1,1.000,slow_pursuit
1781111228.059578,0.494153,0.620000,1,1,1.000,slow_pursuit
1781111228.067097,0.494368,0.620000,1,1,1.000,slow_pursuit
1781111228.074615,0.494583,0.620000,1,1,1.000,corner_move
1781111228.082134,0.490110,0.614550,1,1,1.000,corner_move
1781111228.089653,0.476862,0.598411,1,1,1.000,corner_move
1781111228.097172,0.455351,0.572206,1,1,1.000,corner_move
1781111228.104691,0.426407,0.536946,1,1,1.000,corner_move
1781111228.112210,0.391149,0.493994,1,1,1.000,corner_move
1781111228.119728,0.350939,0.445009,1,1,1.000,corner_move
1781111228.127247,0.307329,0.391883,1,1,1.000,corner_move
1781111228.134766,0.262005,0.336667,1,1,1.000,corner_move
1781111228.142285,0.216715,0.281494,1,1,1.000,corner_move
1781111228.149803,0.173210,0.228495,1,1,1.000,corner_move
1781111228.157322,0.133169,0.179716,1,1,1.000,corner_move
1781111228.164841,0.098140,0.137042,1,1,1.000,corner_move
1781111228.172360,0.069473,0.102120,1,1,1.000,corner_move
1781111228.179879,0.048279,0.076300,1,1,1.000,corner_move
1781111228.194615,0.031780,0.054433,1,1,1.000,corner_tl
1781111228.202134,0.032481,0.054496,1,1,1.000,corner_tl
1781111228.209653,0.031510,0.057765,1,1,1.000,corner_tl
1781111228.217172,0.031017,0.055576,1,1,1.000,corner_tl
1781111228.224690,0.032462,0.055583,1,1,1.000,corner_tl
1781111228.232209,0.030409,0.055824,1,1,1.000,corner_tl
1781111228.239728,0.031856,0.056295,1,1,1.000,corner_tl
1781111228.247247,0.030445,0.057381,1,1,1.000,corner_tl
1781111228.254766,0.032986,0.055575,1,1,1.000,corner_tl
1781111228.262285,0.031530,0.055109,1,1,1.000,corner_tl
1781111228.269803,0.032723,0.054821,1,1,1.000,corner_tl
1781111228.277322,0.031952,0.055056,1,1,1.000,corner_tl
1781111228.284841,0.030527,0.056304,1,1,1.000,corner_tl
1781111228.292360,0.032639,0.055545,1,1,1.000,corner_tl
1781111228.299879,0.030544,0.056401,1,1,1.000,corner_tl
1781111228.307397,0.031198,0.055879,1,1,1.000,corner_tl
1781111228.314916,0.032836,0.056734,1,1,1.000,corner_tl
1781111228.322435,0.030709,0.057934,1,1,1.000,corner_tl
1781111228.329954,0.031253,0.056374,1,1,1.000,corner_tl
1781111228.337472,0.030576,0.055509,1,1,1.000,corner_tl
1781111228.344991,0.029427,0.057417,1,1,1.000,corner_tl
1781111228.352510,0.032673,0.054290,1,1,1.000,corner_tl
1781111228.360029,0.029682,0.053867,1,1,1.000,corner_tl
1781111228.367548,0.032475,0.055077,1,1,1.000,corner_tl
1781111228.375067,0.031187,0.055230,1,1,1.000,corner_tl
1781111228.382585,0.031124,0.054422,1,1,1.000,corner_tl
1781111228.390104,0.031275,0.054058,1,1,1.000,corner_tl
1781111228.397623,0.031176,0.055877,1,1,1.000,corner_tl
1781111228.405142,0.031737,0.055314,1,1,1.000,corner_tl
1781111228.412660,0.030309,0.055722,1,1,1.000,corner_tl
1781111228.420179,0.030745,0.057187,1,1,1.000,corner_tl
1781111228.427698,0.032050,0.055436,1,1,1.000,corner_tl
1781111228.435217,0.030759,0.054824,1,1,1.000,corner_tl
1781111228.442736,0.030274,0.055188,1,1,1.000,corner_tl
1781111228.450254,0.031557,0.056093,1,1,1.000,corner_tl
1781111228.457773,0.031843,0.057742,1,1,1.000,corner_tl
1781111228.465292,0.030516,0.055569,1,1,1.000,corner_tl
1781111228.472811,0.034161,0.053611,1,1,1.000,corner_tl
1781111228.480330,0.030707,0.055732,1,1,1.000,corner_tl
1781111228.487849,0.031411,0.055980,1,1,1.000,corner_tl
1781111228.495367,0.031001,0.055937,1,1,1.000,corner_tl
1781111228.502886,0.031305,0.056359,1,1,1.000,corner_tl
1781111228.510405,0.029279,0.054634,1,1,1.000,corner_tl
1781111228.517924,0.031248,0.054481,1,1,1.000,corner_tl
1781111228.525442,0.030162,0.056209,1,1,1.000,corner_tl
1781111228.532961,0.030573,0.056217,1,1,1.000,corner_tl
1781111228.540480,0.032027,0.055875,1,1,1.000,corner_tl
1781111228.547999,0.031779,0.055447,1,1,1.000,corner_tl
1781111228.555518,0.029782,0.055524,1,1,1.000,corner_tl
1781111228.563036,0.031723,0.055004,1,1,1.000,corner_tl
1781111228.570555,0.031146,0.056336,1,1,1.000,corner_tl
1781111228.578074,0.030335,0.056222,1,1,1.000,corner_tl
1781111228.585593,0.033190,0.054978,1,1,1.000,corner_tl
1781111228.593112,0.031403,0.055399,1,1,1.000,corner_tl
1781111228.600630,0.032854,0.055885,1,1,1.000,corner_tl
1781111228.608149,0.032185,0.054837,1,1,1.000,corner_tl
1781111228.615668,0.031233,0.055545,1,1,1.000,corner_tl
1781111228.623187,0.029400,0.057056,1,1,1.000,corner_tl
1781111228.630706,0.032187,0.053734,1,1,1.000,corner_tl
1781111228.638224,0.032025,0.055419,1,1,1.000,corner_tl
1781111228.645743,0.031717,0.055937,1,1,1.000,corner_tl
1781111228.653262,0.029689,0.055335,1,1,1.000,corner_tl
1781111228.660781,0.032805,0.054957,1,1,1.000,corner_tl
1781111228.668300,0.030185,0.054139,1,1,1.000,corner_tl
1781111228.675818,0.029978,0.055905,1,1,1.000,corner_tl
1781111228.683337,0.033013,0.056003,1,1,1.000,corner_tl
1781111228.690856,0.031506,0.057882,1,1,1.000,corner_tl
1781111228.698375,0.030709,0.054853,1,1,1.000,corner_tl
1781111228.705894,0.031800,0.056127,1,1,1.000,corner_tl
1781111228.713412,0.030193,0.054337,1,1,1.000,corner_tl
1781111228.720931,0.031553,0.055813,1,1,1.000,corner_tl
1781111228.728450,0.029889,0.055345,1,1,1.000,corner_tl
1781111228.735969,0.030685,0.056035,1,1,1.000,corner_tl
1781111228.743488,0.031128,0.055466,1,1,1.000,corner_tl
1781111228.751006,0.030882,0.056653,1,1,1.000,corner_tl
1781111228.758525,0.032699,0.055173,1,1,1.000,corner_tl
1781111228.766044,0.032131,0.054766,1,1,1.000,corner_tl
1781111228.773563,0.031325,0.056337,1,1,1.000,corner_tl
1781111228.781081,0.032827,0.055157,1,1,1.000,corner_tl
1781111228.788600,0.031173,0.055760,1,1,1.000,corner_tl
1781111228.796119,0.029689,0.055572,1,1,1.000,corner_tl
1781111228.803638,0.030546,0.055943,1,1,1.000,corner_tl
1781111228.811157,0.030073,0.053496,1,1,1.000,corner_tl
1781111228.818676,0.031290,0.055827,1,1,1.000,corner_tl
1781111228.826194,0.030678,0.056481,1,1,1.000,corner_tl
1781111228.833713,0.030965,0.054925,1,1,1.000,corner_tl
1781111228.841232,0.031748,0.053922,1,1,1.000,corner_tl
1781111228.848751,0.030544,0.055534,1,1,1.000,corner_tl
1781111228.856270,0.032134,0.055386,1,1,1.000,corner_tl
1781111228.863788,0.031571,0.054873,1,1,1.000,corner_tl
1781111228.871307,0.031564,0.057288,1,1,1.000,corner_tl
1781111228.878826,0.030535,0.058020,1,1,1.000,corner_tl
1781111228.886345,0.030579,0.055573,1,1,1.000,corner_tl
1781111228.893863,0.031431,0.056623,1,1,1.000,corner_tl
1781111228.901382,0.029961,0.053367,1,1,1.000,corner_tl
1781111228.908901,0.031881,0.056384,1,1,1.000,corner_tl
1781111228.916420,0.031900,0.058296,1,1,1.000,corner_tl
1781111228.923939,0.031463,0.055820,1,1,1.000,corner_tl
1781111228.931458,0.032218,0.055940,1,1,1.000,corner_tl
1781111228.938976,0.032983,0.054266,1,1,1.000,corner_tl
1781111228.946495,0.030859,0.051967,1,1,1.000,corner_tl
1781111228.954014,0.032096,0.055168,1,1,1.000,corner_tl
1781111228.961533,0.032212,0.057799,1,1,1.000,corner_tl
1781111228.969051,0.031244,0.055290,1,1,1.000,corner_tl
1781111228.976570,0.030730,0.054683,1,1,1.000,corner_tl
1781111228.984089,0.030593,0.056221,1,1,1.000,corner_tl
1781111228.991608,0.031288,0.055625,1,1,1.000,corner_tl
1781111228.999127,0.031070,0.056508,1,1,1.000,corner_tl
1781111229.006645,0.031765,0.055408,1,1,1.000,corner_tl
1781111229.014164,0.031942,0.055397,1,1,1.000,corner_tl
1781111229.021683,0.030049,0.057072,1,1,1.000,corner_tl
1781111229.029202,0.031735,0.054558,1,1,1.000,corner_tl
1781111229.036721,0.032374,0.055915,1,1,1.000,corner_tl
1781111229.044240,0.029620,0.057233,1,1,1.000,corner_tl
1781111229.051758,0.031597,0.056484,1,1,1.000,corner_tl
1781111229.059277,0.031456,0.055400,1,1,1.000,corner_tl
1781111229.066796,0.029637,0.056568,1,1,1.000,corner_tl
1781111229.074315,0.031281,0.055257,1,1,1.000,corner_tl
1781111229.081833,0.031616,0.055637,1,1,1.000,corner_tl
1781111229.089352,0.031954,0.055169,1,1,1.000,corner_tl
1781111229.096871,0.031212,0.053327,1,1,1.000,corner_tl
1781111229.104390,0.030809,0.056259,1,1,1.000,corner_tl
1781111229.111909,0.032642,0.055176,1,1,1.000,corner_tl
1781111229.119427,0.031124,0.057205,1,1,1.000,corner_tl
1781111229.126946,0.030911,0.056320,1,1,1.000,corner_tl
1781111229.134465,0.032998,0.055597,1,1,1.000,corner_tl
1781111229.141984,0.032528,0.054815,1,1,1.000,corner_tl
1781111229.149503,0.031466,0.055475,1,1,1.000,corner_tl
1781111229.157021,0.031370,0.056732,1,1,1.000,corner_tl
1781111229.164540,0.033739,0.054862,1,1,1.000,corner_tl
1781111229.172059,0.030651,0.056074,1,1,1.000,corner_tl
1781111229.179578,0.030151,0.056073,1,1,1.000,corner_tl
1781111229.187097,0.031846,0.055266,1,1,1.000,corner_tl
1781111229.194615,0.031803,0.053942,1,1,1.000,corner_tl
1781111229.202134,0.032042,0.053946,1,1,1.000,corner_tl
1781111229.209653,0.030525,0.054976,1,1,1.000,corner_tl
1781111229.217172,0.030832,0.056450,1,1,1.000,corner_tl
1781111229.224690,0.031335,0.055142,1,1,1.000,corner_tl
1781111229.232209,0.031816,0.057203,1,1,1.000,corner_tl
1781111229.239728,0.031256,0.055937,1,1,1.000,corner_tl
1781111229.247247,0.032541,0.055835,1,1,1.000,corner_tl
1781111229.254766,0.029913,0.058150,1,1,1.000,corner_tl
1781111229.262285,0.033550,0.053488,1,1,1.000,corner_tl
1781111229.269803,0.031209,0.055990,1,1,1.000,corner_tl
1781111229.277322,0.032256,0.056252,1,1,1.000,corner_tl
1781111229.284841,0.030966,0.054458,1,1,1.000,corner_tl
1781111229.292360,0.031357,0.056632,1,1,1.000,corner_tl
1781111229.299879,0.030115,0.054486,1,1,1.000,corner_tl
1781111229.307397,0.031224,0.053537,1,1,1.000,corner_tl
1781111229.314916,0.030979,0.055101,1,1,1.000,corner_tl
1781111229.322435,0.031720,0.054825,1,1,1.000,corner_tl
1781111229.329954,0.030331,0.055145,1,1,1.000,corner_tl
1781111229.337472,0.031198,0.054863,1,1,1.000,corner_tl
1781111229.344991,0.031263,0.056337,1,1,1.000,corner_tl
1781111229.352510,0.032484,0.057332,1,1,1.000,corner_tl
1781111229.360029,0.030434,0.055118,1,1,1.000,corner_tl
1781111229.367548,0.028664,0.057534,1,1,1.000,corner_tl
1781111229.375067,0.030495,0.055521,1,1,1.000,corner_tl
1781111229.382585,0.031794,0.054140,1,1,1.000,corner_tl
1781111229.390104,0.031733,0.055528,1,1,1.000,corner_tl
1781111229.397623,0.029348,0.055860,1,1,1.000,corner_tl
1781111229.405142,0.032494,0.053610,1,1,1.000,corner_tl
1781111229.412660,0.032091,0.055773,1,1,1.000,corner_tl
1781111229.420179,0.031745,0.056015,1,1,1.000,corner_tl
1781111229.427698,0.032608,0.055323,1,1,1.000,corner_tl
1781111229.435217,0.032160,0.055129,1,1,1.000,corner_tl
1781111229.442736,0.032008,0.054708,1,1,1.000,corner_tl
1781111229.450254,0.031137,0.057359,1,1,1.000,corner_tl
1781111229.457773,0.031714,0.055391,1,1,1.000,corner_tl
1781111229.465292,0.030057,0.054733,1,1,1.000,corner_tl
1781111229.472811,0.031452,0.056534,1,1,1.000,corner_tl
1781111229.480330,0.031694,0.056102,1,1,1.000,corner_tl
1781111229.487849,0.031207,0.056964,1,1,1.000,corner_tl
1781111229.495367,0.030843,0.054983,1,1,1.000,corner_tl
1781111229.502886,0.032175,0.055622,1,1,1.000,corner_tl
1781111229.510405,0.030960,0.054955,1,1,1.000,corner_tl
1781111229.517924,0.030982,0.056205,1,1,1.000,corner_tl
1781111229.525442,0.031618,0.054296,1,1,1.000,corner_tl
1781111229.532961,0.031694,0.055742,1,1,1.000,corner_tl
1781111229.540480,0.030208,0.056361,1,1,1.000,corner_tl
1781111229.547999,0.030958,0.055206,1,1,1.000,corner_tl
1781111229.555518,0.032079,0.056931,1,1,1.000,corner_tl
1781111229.563036,0.030533,0.056012,1,1,1.000,corner_tl
1781111229.570555,0.030337,0.057966,1,1,1.000,corner_tl
1781111229.578074,0.030736,0.056800,1,1,1.000,corner_tl
1781111229.585593,0.030576,0.056401,1,1,1.000,corner_tl
1781111229.593112,0.033561,0.052909,1,1,1.000,corner_tl
1781111229.600630,0.030797,0.056077,1,1,1.000,corner_tl
1781111229.608149,0.031153,0.054859,1,1,1.000,corner_tl
1781111229.615668,0.033492,0.055638,1,1,1.000,corner_tl
1781111229.623187,0.029537,0.056445,1,1,1.000,corner_tl
1781111229.630706,0.029457,0.056754,1,1,1.000,corner_tl
1781111229.638224,0.030648,0.055706,1,1,1.000,corner_tl
1781111229.645743,0.032563,0.055678,1,1,1.000,corner_tl
1781111229.653262,0.029801,0.053789,1,1,1.000,corner_tl
1781111229.660781,0.032482,0.056327,1,1,1.000,corner_tl
1781111229.668300,0.030400,0.056451,1,1,1.000,corner_tl
1781111229.675818,0.031767,0.056230,1,1,1.000,corner_tl
1781111229.683337,0.028897,0.055241,1,1,1.000,corner_tl
1781111229.694615,0.031250,0.055556,1,1,1.000,corner_move
1781111229.702134,0.040302,0.055556,1,1,1.000,corner_move
1781111229.709653,0.067108,0.055556,1,1,1.000,corner_move
1781111229.717172,0.110633,0.055556,1,1,1.000,corner_move
1781111229.724690,0.169196,0.055556,1,1,1.000,corner_move
1781111229.732209,0.240537,0.055556,1,1,1.000,corner_move
1781111229.739728,0.321897,0.055556,1,1,1.000,corner_move
1781111229.747247,0.410136,0.055556,1,1,1.000,corner_move
1781111229.754766,0.501845,0.055556,1,1,1.000,corner_move
1781111229.762285,0.593484,0.055556,1,1,1.000,corner_move
1781111229.769803,0.681511,0.055556,1,1,1.000,corner_move
1781111229.777322,0.762529,0.055556,1,1,1.000,corner_move
1781111229.784841,0.833407,0.055556,1,1,1.000,corner_move
1781111229.792360,0.891410,0.055556,1,1,1.000,corner_move
1781111229.799879,0.934294,0.055556,1,1,1.000,corner_move
1781111229.814615,0.969688,0.056320,1,1,1.000,corner_tr
1781111229.822134,0.969668,0.052996,1,1,1.000,corner_tr
1781111229.829653,0.968926,0.056068,1,1,1.000,corner_tr
1781111229.837172,0.971408,0.054562,1,1,1.000,corner_tr
